Parameter,Value,Unit
$K_{C}$,1.125e+06,fmol$^{-1}$
$K_{CA}$,4.502e+02,fmol$^{-1}$
$K_{CAA}$,0.720,fmol$^{-1}$
$K_{CH}$,2.061e+03,fmol$^{-1}$
$K_{CAH}$,0.824,fmol$^{-1}$
$K_{CAAH}$,1.319e-03,fmol$^{-1}$
$K_{H1}$,2.289e+02,fmol$^{-1}$
$K_{H2}$,2.289e+02,fmol$^{-1}$
$K_{H3}$,2.289e+02,fmol$^{-1}$
$K_{open}$,1.801,fmol$^{-1}$
$\kappa_{re1}$,0.018,fmol.s$^{-1}$
$\kappa_{re2}$,22.212,fmol.s$^{-1}$
$\kappa_{re3}$,3.881e-03,fmol.s$^{-1}$
$\kappa_{re4}$,9.704,fmol.s$^{-1}$
$\kappa_{re5}$,6.065e+03,fmol.s$^{-1}$
$\kappa_{re6}$,9.704,fmol.s$^{-1}$
$\kappa_{re7}$,1.213e+04,fmol.s$^{-1}$
$\kappa_{re8}$,1.388e+02,fmol.s$^{-1}$
