Parameter,Value,Unit
$K_{C}$,1.365e+06,fmol$^{-1}$
$K_{CA}$,5.459e+02,fmol$^{-1}$
$K_{CAA}$,0.873,fmol$^{-1}$
$K_{CH}$,2.172e+03,fmol$^{-1}$
$K_{CAH}$,0.869,fmol$^{-1}$
$K_{CAAH}$,1.390e-03,fmol$^{-1}$
$K_{H1}$,1.990e+02,fmol$^{-1}$
$K_{H2}$,1.990e+02,fmol$^{-1}$
$K_{H3}$,1.990e+02,fmol$^{-1}$
$K_{open}$,0.356,fmol$^{-1}$
$\kappa_{re1}$,0.015,fmol.s$^{-1}$
$\kappa_{re2}$,18.319,fmol.s$^{-1}$
$\kappa_{re3}$,3.683e-03,fmol.s$^{-1}$
$\kappa_{re4}$,9.207,fmol.s$^{-1}$
$\kappa_{re5}$,5.754e+03,fmol.s$^{-1}$
$\kappa_{re6}$,9.207,fmol.s$^{-1}$
$\kappa_{re7}$,1.151e+04,fmol.s$^{-1}$
$\kappa_{re8}$,1.097e+02,fmol.s$^{-1}$
